ProductId,UserId,sentiment,Score
B003JO0VV2,A3SBGVCOIV8F0Y,0.0,1
B003JO0VV2,A1W64CJA064YP3,2.0,5
B003JO0VV2,A1V4IS66DRYP77,2.0,5
B003JO0VV2,ABCZGW2F020KZ,0.0,1
B003JO0VV2,AAED1121BJWA2,2.0,5
B003JO0VV2,AJEUMP7O3RKDQ,2.0,5
B003JO0VV2,A3E8C3M4F7VN8S,0.0,1
B003JO0VV2,A39E2PYF0EUQV9,0.0,1
B003JO0VV2,A2ZHNJMM53MHVC,2.0,1
B003JO0VV2,AUJZEJ5KJU6OQ,2.0,5
B003JO0VV2,A2GDREZ4I4I75V,2.0,4
B003JO0VV2,A2CW6U54BZL8S4,2.0,5
B003JO0VV2,A1ZR545Z7DWT9G,2.0,5
B0028SW9SS,AIM6IOVPMXWWH,2.0,5
B004VLVEL8,AYPQPJLE2YL9K,2.0,5
B000RAB5WK,A2J0YD8LI8MAMQ,2.0,5
B004X8SONU,A3LU2UK0XFN7TB,0.0,1
B003FA2BTK,A3S2BRB306QF80,2.0,5
B003FA2BTK,AMRD38D4KPH42,2.0,5
B003ULE0TS,A2Z4PH8EAX0U4C,2.0,5
B003ULE0TS,A1YUL9PCJR3JTY,2.0,5
B003ULE0TS,A31KTYGZML7UT5,2.0,5
B003ULE0TS,A2N2KMX7UJ9A3W,2.0,5
B003ULL8HA,A1YUL9PCJR3JTY,2.0,5
B003ULL8HA,A2RXFC4Z878BLQ,2.0,5
B003ULL8HA,A2OH0YZ2XEQA63,2.0,5
B001BKLHMI,A292EHHWC825JV,0.0,5
B001BKLHMI,A3LL88NARIKY52,2.0,5
B001BKLHMI,A14CXDFN6J72RG,2.0,5
B001BKLHMI,A2YW72WK6I97UP,2.0,5
B001BKLHMI,A1VV7MD14UNIAK,0.0,1
B001BKLHMI,A8VDJ9R4Q8AGO,2.0,5
B001BKLHMI,A3T0OTH5072YRE,1.0,4
B001BKLHMI,A22EUO6X3JRJXH,2.0,5
B001BKLHMI,A3Q6ZYTTGGWHP0,2.0,4
B001BKLHMI,AJGM7EAQQSTX9,1.0,4
B001BKLHMI,A21PLW2FHTCPZG,2.0,5
B001BKLHMI,A2TXW6SYDRVU5M,2.0,5
B001BKLHMI,A25S1YNQE55GOK,2.0,5
B001BKLHMI,A1YXY2JGDLO8XG,2.0,5
B001BKLHMI,AWWUIWQMTU189,2.0,5
B001BKLHMI,A3128NFPAGOHPI,2.0,5
B001BKLHMI,A3H7AOFQDPU0JV,2.0,5
B001BKLHMI,A1B62PZ6SXXY03,2.0,5
B001BKLHMI,A2DDF8DXK7VUEX,0.0,4
B001BKLHMI,AQ9HVSTUKFNKD,0.0,1
B000LRKPAC,A1BB8ACDB2CT7,2.0,5
B002UORCFA,A3629PKLUCEJL5,0.0,1
B0039LY7KG,A2JQB5PMQTJC44,2.0,5
B005K4Q68Q,A1BJHZE41QWBX6,2.0,5
B005K4Q68Q,A365A90ZY1Q80T,2.0,4
B005K4Q68Q,AQ80LJNDLVZPG,2.0,5
B005K4Q68Q,A2NWIF2APZNNV0,2.0,5
B005K4Q68Q,A9RIPXAHUQBKY,2.0,5
B005K4Q68Q,A1NK86G7OK4E54,0.0,3
B005K4Q68Q,A3D7QMIGNEID0P,2.0,5
B005K4Q68Q,A103U3KR4L2ZXT,2.0,5
B005K4Q68Q,A2CJKQ0DOE5ARF,0.0,1
B005K4Q68Q,A14Z8PWKLIRDLA,2.0,5
B005K4Q68Q,A1T010IZIHYJ9C,2.0,4
B005K4Q68Q,A3LNXBAF8GTKK9,2.0,5
B005K4Q68Q,ANN2AVY4DPB4C,1.0,4
B005K4Q68Q,A2JRW1GL8Z771V,2.0,5
B005K4Q68Q,A1LFVTK70U5EZ5,0.0,2
B005K4Q68Q,ADKBNA7OMK620,0.0,1
B005K4Q68Q,ARWRBORADGA3G,2.0,5
B005K4Q68Q,A1Q7232KST2VWE,0.0,2
B005K4Q68Q,A3GL1ORCNI2XEZ,2.0,5
B005K4Q68Q,A3OCCDTAMODER1,2.0,5
B005K4Q68Q,AGLWD7FVS8E1L,2.0,5
B005K4Q68Q,A2DPQ82V9HI4TJ,2.0,5
B005K4Q68Q,A29S7IVPEA0YIW,2.0,5
B005K4Q68Q,A1K4RN8VAOZ93A,2.0,5
B005K4Q68Q,A3HUUFNYEM826Q,2.0,5
B005K4Q68Q,ACNIYDWGA2WQN,0.0,3
B005K4Q68Q,A2DVA9DTH2YTC,1.0,4
B005K4Q68Q,A3PFGKHWB839TI,2.0,5
B005K4Q68Q,A3OGQ11JV4GGC3,2.0,5
B005K4Q68Q,AB094YABX21WQ,2.0,5
B005K4Q68Q,A190ZI4MDD47UC,2.0,5
B005K4Q68Q,A15DQC8JSUVGYR,2.0,5
B005K4Q68Q,A3SWKICKP4J5K6,2.0,5
B005K4Q68Q,A3BI8LP14PUYAG,2.0,5
B005K4Q68Q,A1VMAF3WW4J3M3,2.0,5
B005K4Q68Q,A2ALSH7ZYSVPK3,2.0,5
B005K4Q68Q,A3B5N33ML7LJ5P,2.0,5
B005K4Q68Q,A18VUKXM8NXY,2.0,5
B005K4Q68Q,A24MI2GG040LY7,0.0,1
B005K4Q68Q,A28QH292WLWZY,0.0,3
B005K4Q68Q,A3L0TIXDIKFKA0,2.0,5
B005K4Q68Q,ABFMZYA9NJ222,1.0,4
B005K4Q68Q,A2H84V55USFJQX,2.0,5
B005K4Q68Q,AUOGMXLRRLVE1,2.0,5
B005K4Q68Q,ABPNZ9RKXOP0E,2.0,5
B005K4Q68Q,A3SEW1ECTN5D0D,2.0,5
B005K4Q68Q,A250GU4SMP2BFS,2.0,5
B005K4Q68Q,A1NEGY709BBIY3,2.0,5
B005K4Q68Q,A282OG9GRBXNEE,1.0,4
B005K4Q68Q,A3M1LSD6E21BVK,2.0,5
B005K4Q68Q,AJF5B70OO7S43,2.0,5
B005K4Q68Q,AGVNJ7B3TH8TB,0.0,3
B005K4Q68Q,A2OIH61PAAW602,2.0,5
B005K4Q68Q,A31IMY00G32AD2,0.0,1
B005K4Q68Q,ANSGM5B0542MM,2.0,5
B005K4Q68Q,AKJHHD5VEH7VG,0.0,3
B005K4Q68Q,AEKFUOZXJGOES,1.0,4
B005K4Q68Q,A1OTH5C0YHR1TR,2.0,5
B005K4Q68Q,A2J8FJTJXL32VC,2.0,5
B005K4Q68Q,A3BZRB5BQU7MP6,2.0,5
B005K4Q68Q,A393ZV2MIVGDPF,2.0,5
B005K4Q68Q,AWGA6OTPZOF56,0.0,5
B005K4Q68Q,AS0O9EE62B0Y6,2.0,5
B005K4Q68Q,AMDPYQR7QVOJQ,2.0,5
B005K4Q68Q,A3TCHBGG6IS1OZ,2.0,5
B005K4Q68Q,A33VM5VIE089HS,1.0,4
B005K4Q68Q,AYA27SRXFOXP7,1.0,4
B005K4Q68Q,ANDCFU8FAQY3Z,2.0,5
B005K4Q68Q,A1CDYM10FO8791,0.0,4
B005K4Q68Q,A3916G6EAUK63A,2.0,5
B005K4Q68Q,AYN5SCECP2LFK,0.0,1
B005K4Q68Q,A1NTSZ3ZD4R5B7,2.0,4
B005K4Q68Q,A2AZLM2T4GAWJ1,2.0,5
B005K4Q68Q,A3Z435GQN9XG8,2.0,5
B005K4Q68Q,A1ROUMJOGO4QMB,0.0,1
B005K4Q68Q,A53UQYV14N0D7,0.0,3
B005K4Q68Q,APTGM66PJRNGC,0.0,2
B005K4Q68Q,A3BHMPPJEOZ3W1,2.0,5
B005K4Q68Q,A158I4XBGHVQ7W,2.0,5
B005K4Q68Q,A1VABJOP02YUJG,2.0,5
B005K4Q68Q,A2F20N23SUFXZG,2.0,5
B005K4Q68Q,A1OASDKPOPZPKD,0.0,3
B005K4Q68Q,A3J8AQWNNI3WSN,2.0,5
B005K4Q68Q,AMRI1HBLPI25L,1.0,4
B005K4Q68Q,A15UT1J4NEDI5M,1.0,4
B005K4Q68Q,A9AAK8MS0T90F,2.0,5
B005K4Q68Q,AGFV9F4CI93S3,2.0,5
B005K4Q68Q,ALHX4DKHGQD4Z,2.0,5
B005K4Q68Q,A1XNHRL5TPXK6N,1.0,4
B005K4Q68Q,A1ET4NWR651CAX,0.0,3
B005K4Q68Q,A3LXOMANBRFQJG,0.0,2
B005K4Q68Q,AIKDGFLEZER9T,1.0,4
B005K4Q68Q,A19N2TU4D31BT6,2.0,5
B005K4Q68Q,A2HH2V5Q7ZUK0K,1.0,4
B005K4Q68Q,A1WVMU2PMQ0GXW,1.0,4
B005K4Q68Q,A10E57QZ4GJ32F,2.0,5
B005K4Q68Q,A2OQ6RXQT17LGQ,2.0,5
B005K4Q68Q,A1AANQDL7EQUII,0.0,3
B005K4Q68Q,A29WENSRNV44RY,2.0,3
B005K4Q68Q,A1TOW634MZ0ELQ,2.0,5
B005K4Q68Q,AO6735APC3YAJ,1.0,4
B005K4Q68Q,A1J75JJ0Q2OEJN,0.0,3
B005K4Q68Q,A3OXHLG6DIBRW8,2.0,5
B005K4Q68Q,A1JDKNDE73FLV2,2.0,5
B005K4Q68Q,A3OAYBV9IQV33C,1.0,4
B005K4Q68Q,A2GR7SRMJ54RG7,2.0,5
B005K4Q68Q,A1J92I2HPUPAXT,1.0,4
B005K4Q68Q,A1TTREMB4DDEX7,2.0,5
B005K4Q68Q,A1KNF8V0TT4LW2,2.0,5
B005K4Q68Q,A1MVN7BGX0CYKD,2.0,5
B005K4Q68Q,A2B0NY2EROZMSO,0.0,2
B005K4Q68Q,A2Y8ISBLBKS74N,2.0,5
B005K4Q68Q,AY6MB5S44GMH4,2.0,5
B005K4Q68Q,A158R7U24SFS1T,1.0,4
B005K4Q68Q,A3912Y5CRG5D1A,1.0,4
B005K4Q68Q,A15T9G38F589KM,1.0,4
B005K4Q68Q,AXMBQBI7N8L37,2.0,5
B005K4Q68Q,A12NJLAHKB8DVM,2.0,5
B005K4Q68Q,AW9KV1KKSBOY7,2.0,5
B005K4Q68Q,A1AVDAS4VK9FCL,2.0,5
B005K4Q68Q,A3L4LBON8P64YQ,2.0,5
B005K4Q68Q,ALD467ZEFBPDF,1.0,4
B005K4Q68Q,ANTA6BNDLCQP5,0.0,1
B005K4Q68Q,A2YLKQJOGJ8R85,0.0,3
B005K4Q68Q,ABR831QWGPDEE,1.0,4
B005K4Q68Q,A32Q1A49UMZF8Z,2.0,5
B005K4Q68Q,A1YDGQVKRRM1E4,1.0,4
B005K4Q68Q,A22IQ8J47JT0D1,0.0,2
B005K4Q68Q,A19N2TU4D31BT6,2.0,4
B005K4Q68Q,A2CTJIFF789PIO,0.0,1
B005K4Q68Q,A1INQFWF0KH8LS,2.0,5
B005K4Q68Q,A3N4FFGX8CCHL,0.0,2
B005K4Q68Q,A1CYKFUPE5ZGBA,2.0,5
B005K4Q68Q,A2BBFUVBU808RI,2.0,4
B005K4Q68Q,AW4RC5QJTVF7N,2.0,5
B005K4Q68Q,AS4S1YINFKPRP,0.0,1
B005K4Q68Q,AV2MMKAUI8QBC,2.0,5
B005K4Q68Q,A1H4IVXNXWWBLV,1.0,4
B005K4Q68Q,A2JNQP8PTHOTDF,2.0,5
B005K4Q68Q,ADNABCDGM22PU,2.0,5
B005K4Q68Q,A3V5HUXNQR5GOO,2.0,5
B005K4Q68Q,A1ZB1DWIQ584HK,1.0,5
B005K4Q68Q,A3KXF5G0KNUZWF,0.0,2
B005K4Q68Q,A3USZ8ELDN90TW,1.0,4
B005K4Q68Q,A24STD27S7AQVE,0.0,1
B005K4Q68Q,A3BSPXD2A2UQ2T,0.0,1
B005K4Q68Q,A2G9JJ0EI0JVIA,2.0,5
B005K4Q68Q,A1WLPEM7Z6LM35,2.0,5
B005K4Q68Q,ACOJICZG9EYPR,0.0,2
B005K4Q68Q,A25VRM35RYAVM3,0.0,2
B005K4Q68Q,AA1L8TO0LAHX9,2.0,5
B005K4Q68Q,A16KFZE04C1EAK,2.0,5
B005K4Q68Q,A38UOPPAMYASG4,0.0,3
B005K4Q68Q,A1PS9E5DS2WMRZ,2.0,5
B005K4Q68Q,AP0XP06HJ7F2X,1.0,4
B005K4Q68Q,A169K06GS5B2IN,2.0,5
B005K4Q68Q,A3FVY4ZANE3F02,2.0,5
B005K4Q68Q,A3LRTE7SUBEOX5,2.0,5
B005K4Q68Q,A3IGJXAAJN2A9V,2.0,5
B005K4Q68Q,A1CYKFUPE5ZGBA,2.0,5
B005K4Q68Q,A1R2TSX18WRFE3,2.0,5
B005K4Q68Q,AJ5QH3PR24L2L,1.0,4
B005K4Q68Q,A34FBJHPXI559Z,2.0,5
B005K4Q68Q,A30GEP1I3ZJABG,2.0,5
B005K4Q68Q,A2V8W49S1JDBZN,2.0,5
B005K4Q68Q,A1SK9O1C7KOLMH,2.0,5
B005K4Q68Q,A1KASP8RYZ60A2,0.0,1
B005K4Q68Q,A189ECG9L1QRPE,2.0,5
B005K4Q68Q,AE0UBGMCP5WRX,2.0,5
B005K4Q68Q,A1U2OC5AGAYERG,2.0,5
B005K4Q68Q,A1M4IW1VQIMD83,2.0,5
B005K4Q68Q,AX5JN0IW5OIGM,2.0,5
B005K4Q68Q,A10VCCF3QS34YL,2.0,5
B005K4Q68Q,AM1A219XG2N0N,0.0,2
B005K4Q68Q,A32HA9IME9E88V,2.0,5
B005K4Q68Q,A1UGOW7077WN1C,2.0,5
B005K4Q68Q,A3BUHBDXMI7ZSO,1.0,4
B005K4Q68Q,AUH792DXLWGXW,2.0,5
B005K4Q68Q,A3UJC2AG9Z6CHX,2.0,5
B005K4Q68Q,A3E0OQIXU6S3CI,1.0,4
B005K4Q68Q,A1YCWZWOXLUAY5,2.0,5
B005K4Q68Q,A1CVQY61GRH0D5,1.0,4
B005K4Q68Q,A2E7V2OVK745M2,2.0,5
B005K4Q68Q,A3D064ZZ78F7I3,1.0,4
B005K4Q68Q,A2QVVTHWO6EKUZ,2.0,5
B005K4Q68Q,A25FL6VLD7S23S,2.0,5
B005K4Q68Q,AXB71BWGYSWYW,2.0,5
B005K4Q68Q,A1GO93ZN6M0AR5,2.0,5
B005K4Q68Q,A28MNT19R5LP9R,2.0,5
B005K4Q68Q,AF3ZIGIYXZUMH,0.0,2
B005K4Q68Q,A4SUQHLSOX6BT,2.0,5
B005K4Q68Q,A49ON55UBX8GE,2.0,5
B005K4Q68Q,A1AFSBZ63FL8YA,1.0,4
B005K4Q68Q,A2PPWMMZER5JTT,2.0,5
B005K4Q68Q,A1Q3VZH3TP8DFN,2.0,5
B005K4Q68Q,A2X9G1DQ4T28ZN,2.0,5
B005K4Q68Q,A221IYGUANAAL2,2.0,5
B005K4Q68Q,AAPW5YIE2JSYE,1.0,4
B005K4Q68Q,A1FRUPO6DSTXE1,0.0,3
B005K4Q68Q,A32EI3R8L7D8SU,1.0,4
B005K4Q68Q,A13T0V3LHOTHDL,1.0,4
B005K4Q68Q,ASDUD9CJFK9GT,2.0,5
B005K4Q68Q,A2M4TSFND0HXIG,0.0,2
B005K4Q68Q,A1BCSEDVL0Q0GN,2.0,5
B005K4Q68Q,A2BBL4VQ0BU7KY,1.0,4
B005K4Q68Q,A39LJ0F8VQBLXN,0.0,3
B005K4Q68Q,A2KMFRF5XD7LEO,2.0,5
B005K4Q68Q,AHFD3EZH5LHDW,0.0,3
B005K4Q68Q,A2XJA5P36MLOG7,2.0,4
B005K4Q68Q,A3HTC2BDLNGNQL,0.0,5
B005K4Q68Q,A3U41ZL33SS92P,0.0,2
B005K4Q68Q,A2H2Z1KG1YXMY1,2.0,5
B005K4Q68Q,A3OXHLG6DIBRW8,2.0,5
B005K4Q68Q,AJGYCN2DJ7NBX,0.0,1
B005K4Q68Q,A21VRPTG99PC3K,0.0,2
B005K4Q68Q,A1ISS4F3IRVTS0,0.0,2
B005K4Q68Q,AWJXWD0EMKIUV,0.0,2
B005K4Q68Q,A14LL0MTTB8T3C,2.0,5
B005K4Q68Q,A1YU3SAW0XHQIY,2.0,5
B005K4Q68Q,A2F56CRL29D7QN,1.0,4
B005K4Q68Q,AG08SJC4G3PY,2.0,4
B005K4Q68Q,ANHG53RB9Q537,2.0,5
B005K4Q68Q,A1J0H6L8PTVNH7,2.0,5
B005K4Q68Q,AKY1ISIZP5DIU,2.0,5
B005K4Q68Q,A3A58DJTXQSI3K,2.0,5
B005K4Q68Q,AJBIC5OBOQM0U,0.0,1
B005K4Q68Q,ABM606CTD7YWF,0.0,1
B005K4Q68Q,A33YCUFVPEZ6QV,2.0,5
B005K4Q68Q,A13L66J35SMYE5,0.0,1
B005K4Q68Q,AUAT8KNYH4RAM,0.0,1
B005K4Q68Q,A3LBPK4ABZSNB,0.0,1
B005K4Q68Q,A3FJ7K6XRP3MPM,0.0,1
B005K4Q68Q,A1Y5J68F22DRUR,0.0,3
B005K4Q68Q,A1TIHREO1GJW5,0.0,3
B005K4Q68Q,A8KGHZMPMRNMY,2.0,4
B005K4Q68Q,A24C0RPF1TGY7,2.0,5
B005K4Q68Q,A1I83GB8DSDCK4,2.0,5
B005K4Q68Q,A1XUSUK54IFXYL,2.0,3
B005K4Q68Q,A2E0OQ4WMC45ER,2.0,5
B005K4Q68Q,A1J2YIPCE9PHCQ,0.0,3
B005K4Q68Q,A1Y20RMXCE71KJ,2.0,5
B005K4Q68Q,A2K4QHGOVF7VZ0,0.0,1
B005K4Q68Q,A32O62KM9LMJ3I,0.0,1
B005K4Q68Q,A33TUOZF1D5UT3,0.0,1
B005K4Q68Q,A1P1BJMLJYJCR2,0.0,1
B005K4Q68Q,A3CAZVZTJ411SB,0.0,2
B005K4Q68Q,AZE0XC66FVSDE,0.0,2
B005K4Q68Q,A3Q2BKXTMV4AP3,0.0,3
B005K4Q68Q,A1QSONZR5L6UV2,2.0,5
B005K4Q68Q,A1BZ2CV2CC2SH3,0.0,1
B005K4Q68Q,A1YHP9ICXBD6GC,0.0,2
B005K4Q68Q,A2BZN96W6QP6XH,0.0,1
B005K4Q68Q,A35R32TA60XD57,0.0,1
B005K4Q68Q,A2UGWYQ0MVVDVL,0.0,2
B005K4Q68Q,AUBRIJEO0DY7F,2.0,5
B005K4Q68Q,ACR6QJNQON47X,2.0,5
B005K4Q68Q,A3J56VQ11MKTJT,1.0,4
B005K4Q68Q,AK8XIWE6OCE3O,1.0,4
B005K4Q68Q,ARAKTT5M3DDYA,2.0,5
B005K4Q68Q,A232R554J2QZR1,2.0,5
B005K4Q68Q,A35MXI294400EW,0.0,5
B005K4Q68Q,A3EDHHNA8R84S6,2.0,4
B005K4Q68Q,A1NUBEE4QFU1YR,0.0,1
B005K4Q68Q,A2KM0NWZ830SRP,0.0,1
B005K4Q68Q,A120BPRX233DLL,0.0,3
B005K4Q68Q,A35MLHJG9ZRWL7,2.0,4
B005K4Q68Q,A38AK9ROCL1UN6,2.0,5
B005K4Q68Q,A387PIZQDJCK23,2.0,5
B005K4Q68Q,A2C494FJ3TX9DI,2.0,5
B005K4Q68Q,A2RKL3Y3YV0D50,2.0,5
B005K4Q68Q,ASGWEAO5R1NI7,2.0,5
B005K4Q68Q,A1BYJS65KM4PWU,1.0,4
B005K4Q68Q,A2U74VFUK2XO3N,2.0,5
B005K4Q68Q,A2YHXAZLCLDT8D,2.0,5
B005K4Q68Q,AUVUTAC87UL1X,2.0,3
B005K4Q68Q,A1GD2URTB9KU4X,2.0,5
B005K4Q68Q,AG8XXURGEVC3,2.0,5
B005K4Q68Q,A3H3ALAMEZUBEF,2.0,5
B005K4Q68Q,A18ZB4D4Y35516,2.0,5
B005K4Q68Q,A2CWO64OI8D8TN,2.0,5
B005K4Q68Q,A34LILWGBUXLIJ,1.0,4
B005K4Q68Q,A15IX824PPP1JW,2.0,5
B005K4Q68Q,A1UA8WGUYKYH7G,2.0,5
B005K4Q68Q,A2HL2BY512HTVQ,0.0,2
B005K4Q68Q,ALD467ZEFBPDF,2.0,5
B005K4Q68Q,ANFLCTZSKMZ3O,2.0,5
B005K4Q68Q,A15U64VGUV6RBF,2.0,5
B005K4Q68Q,AU8V0SKOUD6OD,0.0,1
B005K4Q68Q,A1GMAEKVDZ8AUM,0.0,2
B005K4Q68Q,AGRFBK902RY80,0.0,4
B005K4Q68Q,A359CWRWFITN00,0.0,2
B005K4Q68Q,AG7D7ZIJHJUVO,0.0,1
B005K4Q68Q,A24V5CL0EW0ZVY,0.0,1
B005K4Q68Q,A3Q307658TBYCR,2.0,5
B005K4Q68Q,A2I6ST0W7Z0H7S,0.0,1
B005K4Q68Q,A1LEEQYWYSEVUK,0.0,2
B005K4Q68Q,A3W3VAVEJVN2OS,2.0,4
B005K4Q68Q,A3D9XTM4L39OJN,0.0,1
B005K4Q68Q,AVOFW4IP3ZVC9,2.0,5
B005K4Q68Q,A26CPDPXCQLIVP,1.0,4
B005K4Q68Q,A2ALSH7ZYSVPK3,2.0,5
B005K4Q68Q,A37V4MEAMIWDOO,2.0,5
B005K4Q68Q,A15TBVXE822S7D,2.0,5
B005K4Q68Q,AJ7HUF3TQ892G,0.0,3
B005K4Q68Q,AQ0XBKK46LOUH,2.0,5
B005K4Q68Q,A3V3UBAWP3FUTP,0.0,3
B005K4Q68Q,ATVAXMCSYVATX,0.0,3
B005K4Q68Q,A1SPFZ5BOIMIXR,1.0,4
B005K4Q68Q,A5AJKFDNSA4J5,2.0,5
B005K4Q68Q,A16BZEC45QNMCA,1.0,4
B005K4Q68Q,A108GQ9A91JIP4,0.0,1
B005K4Q68Q,A2A4HGFGKO6BKP,0.0,2
B005K4Q68Q,A37WXCXM9DXE4U,0.0,1
B005K4Q68Q,A3VIMB8ETZSZH0,0.0,1
B005K4Q68Q,A1ACY29BTHNJU2,1.0,4
B005K4Q68Q,A3A2M1Z8HO7RZ5,0.0,2
B005K4Q68Q,A2E65ZXD654761,2.0,5
B005K4Q68Q,A12ZQSJ9TNH9ZE,2.0,5
B005K4Q68Q,A2G18A5SOD4WQC,2.0,5
B005K4Q68Q,A2H0LXLB09PYZI,2.0,5
B005K4Q68Q,A2RHFQS6K0ERIY,2.0,5
B005K4Q68Q,A16XJ5P33M7S1S,2.0,5
B005K4Q68Q,A17H97W857Q698,2.0,5
B005K4Q68Q,A3LJ6ZJ3MB6NNO,0.0,2
B003ZS2ID6,A26O21A2OZVHSC,2.0,5
B003ZS2ID6,A28UVTIOMBGS7L,2.0,5
B003ZS2ID6,A120RS2138W2WT,2.0,5
B005Q8BP0U,A1FWI6Y9B0KY19,2.0,5
B005Q8BP0U,A2J50FTJOIHXX,2.0,5
B005Q8BP0U,A32OA5XWJK7BHS,0.0,1
B0030VJ8YU,A236UUZ5DL8ZKJ,0.0,1
B0030VJ8YU,AGVKDNNHSTD20,0.0,1
B0030VJ8YU,A1J70REBC40O7G,2.0,3
B0030VJ8YU,A2NYJV50NHOMFZ,0.0,1
B0030VJ8YU,AOWHV1P78VYG0,0.0,1
B0030VJ8YU,A1OLFBL6HQESGP,0.0,1
B0030VJ8YU,A1LYZF2VZCJR51,2.0,5
B0030VJ8YU,A32TYCJ4JJVCIM,2.0,5
B0030VJ8YU,AMVZ2L5AOV098,0.0,1
B0030VJ8YU,A35FE2L51D55,0.0,3
B0030VJ8YU,A1UFPQ3C1MI3QC,2.0,5
B0030VJ8YU,A219WUOP4BNUX1,2.0,5
